,Line Name,cycle,is_control,line_name_norep,number_of_grna,isoprenol,dCas9,dCas9_normtocontrol,target_1,target_2,target_3,target_4,target_1_value,target_2_value,target_3_value,target_4_value,target_1_control,target_2_control,target_3_control,target_4_control,target_1_norm,target_2_norm,target_3_norm,target_4_norm,has_missing_control,above_dcas9_thresh,target_1_belowthresh,target_2_belowthresh,target_3_belowthresh,target_4_belowthresh,all_targets_belowthresh,all_reps_belowthresh,all_reps_above_dcas9_thresh,to_keep,to_keep_improved
498,PP_0774_PP_1769-R2,1,False,PP_0774_PP_1769,2,186.9907,146104.56,0.0168820594503657,PP_0774,PP_1769,,,132741.12,6572560.84,,,414097.02166666667,3314259.0041666664,,,0.3205556018387687,1.9831162355558256,,,False,False,True,False,False,False,False,False,False,0.0,False
499,PP_0658_PP_2136-R2,1,False,PP_0658_PP_2136,2,226.0873,5462563.05,0.6311871043687561,PP_0658,PP_2136,,,75041.2,253264.05,,,1956618.0175,7241768.285,,,0.038352503824881,0.0349726807090182,,,False,True,True,True,False,False,True,True,True,1.0,True
500,PP_3123_PP_5288-R2,1,False,PP_3123_PP_5288,2,122.4174,7117764.4,0.8224419672767013,PP_3123,PP_5288,,,5016.32,55179.52,,,16192.368333333334,1502583.085,,,0.3097953243611367,0.0367231073947568,,,False,True,True,True,False,False,True,False,True,0.0,False
501,PP_2339_PP_4186-R2,1,False,PP_2339_PP_4186,2,246.8041,413002.8,0.0477215620290531,PP_2339,PP_4186,,,85178721.3,92190187.8,,,84115194.03083332,107076971.88333333,,,1.0126436998858592,0.8609711890288291,,,False,False,False,False,False,False,False,False,False,0.0,False
502,PP_4122_PP_4188-R2,1,False,PP_4122_PP_4188,2,228.5821,5269435.77,0.6088716734031009,PP_4122,PP_4188,,,22573.41,13109526.69,,,879076.3724999999,45722959.59,,,0.025678553884691,0.2867164944604147,,,False,True,True,True,False,False,True,True,True,1.0,True
503,PP_0814_PP_3123-R2,1,False,PP_0814_PP_3123,2,320.185,8874419.3,1.0254195639757795,PP_0814,PP_3123,,,11325.5,11325.5,,,315873.8175,16192.368333333334,,,0.0358545069978774,0.6994344352138728,,,False,True,True,False,False,False,False,False,True,0.0,False
504,PP_1607_PP_4550-R2,1,False,PP_1607_PP_4550,2,184.5444,500526.5,0.0578347323963296,PP_1607,PP_4550,,,8510194.8,,,,9918375.770833332,,,,0.85802302681712,,,,True,False,False,True,False,False,False,False,False,0.0,False
505,PP_0814_PP_5288-R3,1,False,PP_0814_PP_5288,2,319.9066,9022177.93,1.0424927475640575,PP_0814,PP_5288,,,9316.99,102486.89,,,315873.8175,1502583.085,,,0.0294959236372922,0.0682071367787292,,,False,True,True,True,False,False,True,True,True,1.0,True
506,PP_0774_PP_1769-R3,1,False,PP_0774_PP_1769,2,195.3561,447064.8,0.0516573509530836,PP_0774,PP_1769,,,175990.9,5326618.4,,,414097.02166666667,3314259.0041666664,,,0.4249991929226344,1.6071822972505794,,,False,False,True,False,False,False,False,False,False,0.0,False
507,PP_0658_PP_2136-R3,1,False,PP_0658_PP_2136,2,237.9586,6550117.52,0.7568516231082876,PP_0658,PP_2136,,,71473.68,241223.67,,,1956618.0175,7241768.285,,,0.0365291944369003,0.0333100508752331,,,False,True,True,True,False,False,True,True,True,1.0,True
508,PP_3123_PP_5288-R3,1,False,PP_3123_PP_5288,2,123.6475,8551843.78,0.988146674574705,PP_3123,PP_5288,,,6535.53,71890.83,,,16192.368333333334,1502583.085,,,0.4036179183588647,0.0478448284941261,,,False,True,True,True,False,False,True,False,True,0.0,False
509,PP_2339_PP_4186-R3,1,False,PP_2339_PP_4186,2,245.7369,227245.2,0.0262576813222684,PP_2339,PP_4186,,,85541464.6,92366334.8,,,84115194.03083332,107076971.88333333,,,1.0169561585822873,0.8626162392847508,,,False,False,False,False,False,False,False,False,False,0.0,False
510,PP_4122_PP_4188-R3,1,False,PP_4122_PP_4188,2,233.6288,6042032.6,0.6981435319626429,PP_4122,PP_4188,,,30559.5,12601882.7,,,879076.3724999999,45722959.59,,,0.0347631911810938,0.2756138887990124,,,False,True,True,True,False,False,True,True,True,1.0,True
511,PP_0814_PP_3123-R3,1,False,PP_0814_PP_3123,2,325.7144,10886178.72,1.2578739249366784,PP_0814,PP_3123,,,7011.08,7011.08,,,315873.8175,16192.368333333334,,,0.0221958250781579,0.4329866919817473,,,False,True,True,True,False,False,True,False,True,0.0,False
512,PP_1607_PP_4550-R3,1,False,PP_1607_PP_4550,2,191.6517,534187.24,0.0617241566129543,PP_1607,PP_4550,,,8931359.34,,,,9918375.770833332,,,,0.9004860822337644,,,,True,False,False,True,False,False,False,False,False,0.0,False
513,PP_0814_PP_1769-R1,1,False,PP_0814_PP_1769,2,283.939,14787633.52,1.708678416435881,PP_0814,PP_1769,,,6928.08,3593546.18,,,315873.8175,3314259.0041666664,,,0.0219330619259065,1.0842683614896167,,,False,True,True,False,False,False,False,False,True,0.0,False
514,PP_0368_PP_0597-R1,1,False,PP_0368_PP_0597,2,270.8708,11538926.65,1.3332975076117377,PP_0368,PP_0597,,,375435.5,59599.65,,,5177590.258333333,1076463.6883333332,,,0.0725116282416779,0.0553661499648696,,,False,True,True,True,False,False,True,True,True,1.0,True
515,PP_0528_PP_5288-R1,1,False,PP_0528_PP_5288,2,389.896,8096138.4,0.9354909236726696,PP_0528,PP_5288,,,60619.2,111135.2,,,283367.1175,1502583.085,,,0.2139246096541177,0.0739627652603316,,,False,True,True,True,False,False,True,True,True,1.0,True
516,PP_0813_PP_4120-R1,1,False,PP_0813_PP_4120,2,263.0201,12154648.22,1.4044427761072078,PP_0813,PP_4120,,,39176.91,70716.44,,,7004041.858333334,3244544.2975,,,0.005593471711393,0.0217954922219705,,,False,True,True,True,False,False,True,True,True,1.0,True
517,PP_1620_PP_4116-R1,1,False,PP_1620_PP_4116,2,127.7148,6330930.45,0.7315250409229577,PP_1620,PP_4116,,,8568.45,688539.15,,,362872.43,30507894.783333343,,,0.0236128437754281,0.022569212162622,,,False,True,True,True,False,False,True,True,True,1.0,True
518,PP_2137_PP_4189-R1,1,False,PP_2137_PP_4189,2,324.4131,3310162.3,0.3824819481264608,PP_2137,PP_4189,,,0.0,10643008.1,,,1816728.0783333331,45739406.29750001,,,0.0,0.2326879371974209,,,False,True,True,True,False,False,True,True,True,1.0,True
519,PP_0814_PP_4862-R1,1,False,PP_0814_PP_4862,2,354.5741,8108618.63,0.9369329867048858,PP_0814,PP_4862,,,6197.99,174386.92,,,315873.8175,2121745.845,,,0.0196217275906383,0.0821902964537206,,,False,True,True,True,False,False,True,True,True,1.0,True
520,Control_P3-R1,1,True,Control,0,147.8823,6483718.62,0.7491793767578734,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
521,PP_0814_PP_1769-R2,1,False,PP_0814_PP_1769,2,285.0732,12803722.68,1.479441897431238,PP_0814,PP_1769,,,6620.86,3303465.42,,,315873.8175,3314259.0041666664,,,0.0209604583640427,0.9967432888760062,,,False,True,True,False,False,False,False,False,True,0.0,False
522,PP_0368_PP_0597-R2,1,False,PP_0368_PP_0597,2,272.8678,9754903.44,1.1271575630949318,PP_0368,PP_0597,,,1408966.85,49746.51,,,5177590.258333333,1076463.6883333332,,,0.2721279165983186,0.0462129011309443,,,False,True,True,True,False,False,True,True,True,1.0,True
523,PP_0528_PP_5288-R2,1,False,PP_0528_PP_5288,2,384.9168,7304488.77,0.8440175561232922,PP_0528,PP_5288,,,29895.18,54807.83,,,283367.1175,1502583.085,,,0.1054998203875931,0.0364757400420223,,,False,True,True,True,False,False,True,True,True,1.0,True
524,PP_0813_PP_4120-R2,1,False,PP_0813_PP_4120,2,266.549,14895233.8,1.7211113913124765,PP_0813,PP_4120,,,244394.92,71189.14,,,7004041.858333334,3244544.2975,,,0.0348934122529866,0.021941182943581,,,False,True,True,True,False,False,True,True,True,1.0,True
525,PP_1620_PP_4116-R2,1,False,PP_1620_PP_4116,2,140.6236,9970658.8,1.1520876187636604,PP_1620,PP_4116,,,7016.67,377049.58,,,362872.43,30507894.783333343,,,0.019336464883816,0.0123590822204482,,,False,True,True,True,False,False,True,True,True,1.0,True
526,PP_2137_PP_4189-R2,1,False,PP_2137_PP_4189,2,330.95,5279178.84,0.6099974636383206,PP_2137,PP_4189,,,27399.26,12010653.58,,,1816728.0783333331,45739406.29750001,,,0.0150816516388826,0.262588751193661,,,False,True,True,True,False,False,True,True,True,1.0,True
527,PP_0814_PP_4862-R2,1,False,PP_0814_PP_4862,2,373.8129,7150427.1,0.8262160701740334,PP_0814,PP_4862,,,7125.39,243678.12,,,315873.8175,2121745.845,,,0.0225577100894093,0.1148479308086025,,,False,True,True,True,False,False,True,True,True,1.0,True
528,Control_P3-R2,1,True,Control,0,153.8518,7806426.42,0.9020153437876668,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
529,PP_0814_PP_1769-R3,1,False,PP_0814_PP_1769,2,261.7689,12978581.21,1.4996464146541335,PP_0814,PP_1769,,,7932.63,2980131.48,,,315873.8175,3314259.0041666664,,,0.0251132875234269,0.8991848483336385,,,False,True,True,False,False,False,False,False,True,0.0,False
530,PP_0368_PP_0597-R3,1,False,PP_0368_PP_0597,2,226.0975,9109347.35,1.0525649816592415,PP_0368,PP_0597,,,533742.15,91905.55,,,5177590.258333333,1076463.6883333332,,,0.1030869812729854,0.0853772876838005,,,False,True,True,True,False,False,True,True,True,1.0,True
531,PP_0528_PP_5288-R3,1,False,PP_0528_PP_5288,2,358.985,9383863.02,1.0842846614625072,PP_0528,PP_5288,,,47247.18,86619.83,,,283367.1175,1502583.085,,,0.1667348717693047,0.0576472814480006,,,False,True,True,True,False,False,True,True,True,1.0,True
532,PP_0813_PP_4120-R3,1,False,PP_0813_PP_4120,2,233.308,14938947.07,1.7261623631843324,PP_0813,PP_4120,,,60209.01,46829.23,,,7004041.858333334,3244544.2975,,,0.008596323554001,0.0144332225749184,,,False,True,True,True,False,False,True,True,True,1.0,True
533,PP_1620_PP_4116-R3,1,False,PP_1620_PP_4116,2,127.9067,7835779.07,0.9054069777128898,PP_1620,PP_4116,,,14442.69,326605.06,,,362872.43,30507894.783333343,,,0.0398010121628694,0.0107055915303086,,,False,True,True,True,False,False,True,True,True,1.0,True
534,PP_2137_PP_4189-R3,1,False,PP_2137_PP_4189,2,313.3442,4699389.3,0.5430040619061625,PP_2137,PP_4189,,,38753.4,12134070.2,,,1816728.0783333331,45739406.29750001,,,0.0213314256889519,0.2652870070301549,,,False,True,True,True,False,False,True,True,True,1.0,True
535,PP_0814_PP_4862-R3,1,False,PP_0814_PP_4862,2,367.7718,8151868.18,0.9419303767541872,PP_0814,PP_4862,,,5442.98,170091.84,,,315873.8175,2121745.845,,,0.0172315009932724,0.0801659823681662,,,False,True,True,True,False,False,True,True,True,1.0,True
536,Control_P3-R3,1,True,Control,0,149.907,8331933.23,0.9627364958721196,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
537,PP_2137_PP_4189-R4,1,False,PP_2137_PP_4189,2,291.135,5647264.95,0.652529001270506,PP_2137,PP_4189,,,52493.35,11636193.5,,,1816728.0783333331,45739406.29750001,,,0.0288944452535557,0.2544019357032188,,,False,True,True,True,False,False,True,True,True,1.0,True
538,PP_0814_PP_4862-R4,1,False,PP_0814_PP_4862,2,349.3168,8964043.4,1.0357754309274032,PP_0814,PP_4862,,,10170.1,242846.9,,,315873.8175,2121745.845,,,0.0321967172856927,0.1144561685238035,,,False,True,True,True,False,False,True,True,True,1.0,True
539,PP_0812_PP_2095-R1,1,False,PP_0812_PP_2095,2,207.7021,4916066.26,0.5680406064208889,PP_0812,PP_2095,,,2129954.3,332362.48,,,7676928.871666666,4784235.898333333,,,0.2774487474882108,0.0694703369697518,,,False,True,True,True,False,False,True,True,True,1.0,True
540,PP_0437_PP_4116-R1,1,False,PP_0437_PP_4116,2,266.2137,7484459.16,0.8648127374871423,PP_0437,PP_4116,,,20571.21,788034.6,,,100380.03916666668,30507894.783333343,,,0.2049332732959433,0.0258305138914569,,,False,True,True,True,False,False,True,True,True,1.0,True
541,PP_0815_PP_1317-R1,1,False,PP_0815_PP_1317,2,453.2418,5964841.54,0.6892242753428854,PP_0815,PP_1317,,,,59193.12,,,,4802309.378333333,,,,0.0123259697234548,,,True,True,True,True,False,False,True,True,True,1.0,True
542,PP_1319_PP_4678-R1,1,False,PP_1319_PP_4678,2,201.7636,1298334.8,0.1500197206718169,PP_1319,PP_4678,,,980258.4,46609129.7,,,1179417.5316666667,56672120.67416666,,,0.8311377215283297,0.8224348964807002,,,False,False,False,False,False,False,False,False,False,0.0,False
543,PP_3123_PP_4667-R1,1,False,PP_3123_PP_4667,2,126.5804,7802027.46,0.901507053668318,PP_3123,PP_4667,,,9328.78,3405820.74,,,16192.368333333334,14580103.266666666,,,0.5761220229159395,0.2335937323425176,,,False,True,False,True,False,False,False,False,True,0.0,False
544,PP_3365_PP_3754-R1,1,False,PP_3365_PP_3754,2,139.309,9790354.06,1.1312538039952318,PP_3365,PP_3754,,,222090.1,26580.24,,,7219523.458333333,926305.375,,,0.0307624320748825,0.0286948998865519,,,False,True,True,True,False,False,True,True,True,1.0,True
545,PP_2137_PP_4189-R5,1,False,PP_2137_PP_4189,2,294.3734,3458061.38,0.3995713604022611,PP_2137,PP_4189,,,61436.34,11475918.88,,,1816728.0783333331,45739406.29750001,,,0.0338170256367489,0.2508978539283585,,,False,True,True,True,False,False,True,True,True,1.0,True
546,PP_0814_PP_4862-R5,1,False,PP_0814_PP_4862,2,289.5582,9810813.4,1.1336178355777864,PP_0814,PP_4862,,,10213.8,204434.4,,,315873.8175,2121745.845,,,0.0323350636682636,0.0963519737680928,,,False,True,True,True,False,False,True,True,True,1.0,True
547,PP_0812_PP_2095-R2,1,False,PP_0812_PP_2095,2,208.9439,6401213.94,0.7396461430744524,PP_0812,PP_2095,,,2618470.89,298747.78,,,7676928.871666666,4784235.898333333,,,0.3410831250064101,0.0624441993138494,,,False,True,True,True,False,False,True,True,True,1.0,True
548,PP_0437_PP_4116-R2,1,False,PP_0437_PP_4116,2,269.1809,7165257.2,0.8279296554985085,PP_0437,PP_4116,,,15048.18,115369.38,,,100380.03916666668,30507894.783333343,,,0.149912075397925,0.0037816237672035,,,False,True,True,True,False,False,True,True,True,1.0,True
549,PP_0815_PP_1317-R2,1,False,PP_0815_PP_1317,2,425.182,7069531.1,0.8168687159142021,PP_0815,PP_1317,,,,47489.12,,,,4802309.378333333,,,,0.0098888089580936,,,True,True,True,True,False,False,True,True,True,1.0,True
550,PP_1319_PP_4678-R2,1,False,PP_1319_PP_4678,2,196.9403,707214.47,0.0817170711625899,PP_1319,PP_4678,,,1648179.46,44607004.7,,,1179417.5316666667,56672120.67416666,,,1.3974520606548158,0.7871066790753359,,,False,False,False,False,False,False,False,False,False,0.0,False
551,PP_3123_PP_4667-R2,1,False,PP_3123_PP_4667,2,128.7247,6807504.4,0.7865921090308636,PP_3123,PP_4667,,,7620.2,2406290.5,,,16192.368333333334,14580103.266666666,,,0.470604413334224,0.1650393317516009,,,False,True,True,True,False,False,True,False,True,0.0,False
552,PP_3365_PP_3754-R2,1,False,PP_3365_PP_3754,2,138.5162,9322685.3,1.077215710937775,PP_3365,PP_3754,,,279919.8,93306.6,,,7219523.458333333,926305.375,,,0.0387726145105733,0.1007298484044746,,,False,True,True,True,False,False,True,True,True,1.0,True
553,PP_2137_PP_4189-R6,1,False,PP_2137_PP_4189,2,299.3569,3404435.28,0.3933749829018514,PP_2137,PP_4189,,,41636.98,11071271.2,,,1816728.0783333331,45739406.29750001,,,0.0229186637761429,0.2420510473614329,,,False,True,True,True,False,False,True,True,True,1.0,True
554,PP_0814_PP_4862-R6,1,False,PP_0814_PP_4862,2,213.8641,12479750.1,1.4420075808305215,PP_0814,PP_4862,,,9823.1,446787.7,,,315873.8175,2121745.845,,,0.0310981773600149,0.2105755036838542,,,False,True,True,True,False,False,True,True,True,1.0,True
555,PP_0812_PP_2095-R3,1,False,PP_0812_PP_2095,2,216.4155,6123796.12,0.7075911262438287,PP_0812,PP_2095,,,2170032.1,765722.98,,,7676928.871666666,4784235.898333333,,,0.2826692986578218,0.1600512592338417,,,False,True,True,True,False,False,True,True,True,1.0,True
556,PP_0437_PP_4116-R3,1,False,PP_0437_PP_4116,2,172.8632,8259250.04,0.9543381136818428,PP_0437,PP_4116,,,23176.32,475859.24,,,100380.03916666668,30507894.783333343,,,0.2308857437435249,0.0155979048498608,,,False,True,True,True,False,False,True,True,True,1.0,True
557,PP_0815_PP_1317-R3,1,False,PP_0815_PP_1317,2,468.3266,7143681.12,0.8254365870736362,PP_0815,PP_1317,,,,59580.43,,,,4802309.378333333,,,,0.0124066205040454,,,True,True,True,True,False,False,True,True,True,1.0,True
558,PP_1319_PP_4678-R3,1,False,PP_1319_PP_4678,2,197.7402,849787.66,0.098191088603307,PP_1319,PP_4678,,,961039.28,46252148.27,,,1179417.5316666667,56672120.67416666,,,0.8148422879910302,0.8161358304539946,,,False,False,False,False,False,False,False,False,False,0.0,False
559,PP_3123_PP_4667-R3,1,False,PP_3123_PP_4667,2,116.0096,7259363.39,0.83880341805751,PP_3123,PP_4667,,,9465.73,2624315.05,,,16192.368333333334,14580103.266666666,,,0.5845797109564269,0.1799928986785548,,,False,True,False,True,False,False,False,False,True,0.0,False
560,PP_3365_PP_3754-R3,1,False,PP_3365_PP_3754,2,125.1503,10457956.7,1.2083938156259508,PP_3365,PP_3754,,,291972.6,97324.2,,,7219523.458333333,926305.375,,,0.0404420875816924,0.1050670789856962,,,False,True,True,True,False,False,True,True,True,1.0,True
561,PP_3123_PP_3755-R1,1,False,PP_3123_PP_3755,2,121.8955,7701912.5,0.8899389909973722,PP_3123,PP_3755,,,15918.6,47755.8,,,16192.368333333334,212363.38333333333,,,0.9830927553216684,0.2248777508175256,,,False,True,False,True,False,False,False,False,True,0.0,False
562,PP_0813_PP_4189-R1,1,False,PP_0813_PP_4189,2,383.4967,10927752.5,1.26267768346096,PP_0813,PP_4189,,,97862.4,20252190.1,,,7004041.858333334,45739406.29750001,,,0.0139722751490361,0.4427733488334966,,,False,True,True,True,False,False,True,True,True,1.0,True
563,PP_0999_PP_4679-R1,1,False,PP_0999_PP_4679,2,202.5037,292319.58,0.0337768823099425,PP_0999,PP_4679,,,4086246.96,11700342.0,,,3880912.9158333335,11883731.191666668,,,1.052908696644273,0.9845680461204586,,,False,False,False,False,False,False,False,False,False,0.0,False
564,PP_0437_PP_3365-R1,1,False,PP_0437_PP_3365,2,239.6084,8433361.5,0.9744563086150464,PP_0437,PP_3365,,,30821.4,277392.6,,,100380.03916666668,7219523.458333333,,,0.3070471007570089,0.0384225637053387,,,False,True,True,True,False,False,True,True,True,1.0,True
565,PP_1319_PP_4121_PP_4667-R1,1,False,PP_1319_PP_4121_PP_4667,3,185.8614,4116076.86,0.4756035968541621,PP_1319,PP_4121,PP_4667,,66659.18,1004170.82,927833.06,,1179417.5316666667,15295486.8,14580103.266666666,14580103.266666666,0.056518729127082,0.065651445627739,0.0636369333625524,,False,True,True,True,True,False,True,True,True,1.0,True
566,PP_0814_PP_4192-R1,1,False,PP_0814_PP_4192,2,314.1309,3850834.14,0.4449553859576869,PP_0814,PP_4192,,,8292.88,2219182.88,,,315873.8175,2780583.3799999994,,,0.0262537745788316,0.7980997426518461,,,False,True,True,False,False,False,False,False,False,0.0,False
567,PP_0812_PP_4121-R1,1,False,PP_0812_PP_4121,2,250.2044,609682.94,0.0704475181264278,PP_0812,PP_4121,,,5177353.9,13827831.06,,,7676928.871666666,15295486.8,,,0.6744043075751455,0.9040464838294654,,,False,False,False,False,False,False,False,False,False,0.0,False
568,Control_P4-R1,1,True,Control,0,147.4231,12151155.58,1.4040392092635807,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
569,PP_3123_PP_3755-R2,1,False,PP_3123_PP_3755,2,119.3516,7625163.8,0.8810708480993114,PP_3123,PP_3755,,,12466.8,37400.4,,,16192.368333333334,212363.38333333333,,,0.7699182567590225,0.1761151071006199,,,False,True,False,True,False,False,False,False,True,0.0,False
570,PP_0813_PP_4189-R2,1,False,PP_0813_PP_4189,2,329.4397,9494993.1,1.0971254969387163,PP_0813,PP_4189,,,256282.0,21521246.1,,,7004041.858333334,45739406.29750001,,,0.0365905865761036,0.4705187024077375,,,False,True,True,True,False,False,True,True,True,1.0,True
571,PP_0999_PP_4679-R2,1,False,PP_0999_PP_4679,2,196.4409,301811.58,0.0348736619607821,PP_0999,PP_4679,,,3627444.96,11684488.0,,,3880912.9158333335,11883731.191666668,,,0.9346885742271526,0.983233953338966,,,False,False,False,False,False,False,False,False,False,0.0,False
572,PP_0437_PP_3365-R2,1,False,PP_0437_PP_3365,2,244.0988,8237318.6,0.9518039841932618,PP_0437,PP_3365,,,24123.0,217107.0,,,100380.03916666668,7219523.458333333,,,0.2403167024068123,0.0300722064625191,,,False,True,True,True,False,False,True,True,True,1.0,True
573,PP_1319_PP_4121_PP_4667-R2,1,False,PP_1319_PP_4121_PP_4667,3,197.9233,2604797.0,0.300978544476191,PP_1319,PP_4121,PP_4667,,167269.0,419646.0,1512046.0,,1179417.5316666667,15295486.8,14580103.266666666,14580103.266666666,0.141823396302773,0.0274359362004745,0.1037061241847903,,False,True,True,True,True,False,True,True,True,1.0,True
574,PP_0814_PP_4192-R2,1,False,PP_0814_PP_4192,2,311.2435,6876320.08,0.7945436089763639,PP_0814,PP_4192,,,6398.38,2416398.38,,,315873.8175,2780583.3799999994,,,0.0202561264831644,0.8690256862572487,,,False,True,True,False,False,False,False,False,False,0.0,False
575,PP_0812_PP_4121-R2,1,False,PP_0812_PP_4121,2,280.4623,319777.08,0.0369495358353247,PP_0812,PP_4121,,,7480870.86,13561725.18,,,7676928.871666666,15295486.8,,,0.974461400523032,0.8866488106805467,,,False,False,False,False,False,False,False,False,False,0.0,False
576,Control_P4-R2,1,True,Control,0,179.5075,11473387.8,1.3257246381406644,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
577,PP_3123_PP_3755-R3,1,False,PP_3123_PP_3755,2,121.9753,9775841.6,1.1295769212717148,PP_3123,PP_3755,,,7604.6,22813.8,,,16192.368333333334,212363.38333333333,,,0.4696409965147161,0.1074281245754623,,,False,True,True,True,False,False,True,False,True,0.0,False
